propertyCode,thumbnail,externalReference,numPhotos,floor,price,propertyType,operation,size,exterior,rooms,bathrooms,address,province,municipality,district,country,neighborhood,latitude,longitude,showAddress,url,distance,hasVideo,status,newDevelopment,hasLift,priceByArea,hasPlan,has3DTour,has360,typology,subTypology,subtitle,title,hasParkingSpace,isParkingSpaceIncludedInPrice,parkingSpacePrice,newDevelopmentFinished,publishing_date,sold_date,Market_time
85834787,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/4c/d3/10/676508352.jpg,179d,9,3,550000,flat,sale,70,FALSE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,299,519","-3,675,873",FALSE,https://www.idealista.com/inmueble/85834787/,537,TRUE,good,FALSE,TRUE,7857,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/21/2019,NA,
83067475,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/6b/e4/83/610950213.jpg,663,3,3,4700000,flat,sale,380,TRUE,4,6,"Calle de Don Ramón de la Cruz, Madrid",Madrid,Madrid,Salamanca,es,Castellana,"404,292,146","-36,848,315",FALSE,https://www.idealista.com/inmueble/83067475/,475,FALSE,good,FALSE,TRUE,12368,FALSE,FALSE,FALSE,flat,NA,"Castellana, Madrid","Piso en Calle de Don Ramón de la Cruz, Madrid",TRUE,TRUE,NA,NA,7/19/2019,NA,
84551754,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/83/53/f8/641647768.jpg,MW040319V,27,NA,798000,flat,sale,127,TRUE,3,2,Calle de Alcalá,Madrid,Madrid,Salamanca,es,Goya,"404,243,011","-36,802,572",FALSE,https://www.idealista.com/inmueble/84551754/,253,FALSE,good,FALSE,TRUE,6283,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Alcalá,NA,NA,NA,NA,7/15/2019,NA,
85149857,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/0f/27/0c/655918619.jpg,goy118IV,3,1,550000,flat,sale,74,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,242,272","-36,789,724",FALSE,https://www.idealista.com/inmueble/85149857/,288,FALSE,good,FALSE,TRUE,7432,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/23/2019,NA,
83459492,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/06/ee/b5/618418447.jpg,BFBM-V158,10,2,650000,flat,sale,58,TRUE,1,1,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,280,591","-36,866,625",FALSE,https://www.idealista.com/inmueble/83459492/,553,FALSE,good,FALSE,TRUE,11207,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/19/2019,NA,
86098438,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/a5/16/5f/683489955.jpg,V0843MA,8,2,990000,flat,sale,147,TRUE,3,3,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,294,814","-36,766,463",FALSE,https://www.idealista.com/inmueble/86098438/,454,FALSE,good,FALSE,TRUE,6735,FALSE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso,NA,NA,NA,NA,7/20/2019,NA,
84905927,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/87/ab/ce/649582049.jpg,JC190402PV,32,6,3300000,flat,sale,469,TRUE,6,4,"Calle del Príncipe de Vergara, Madrid",Madrid,Madrid,Salamanca,es,Goya,"404,276,209","-36,810,949",FALSE,https://www.idealista.com/inmueble/84905927/,129,FALSE,renew,FALSE,TRUE,7036,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle del Príncipe de Vergara, Madrid",TRUE,TRUE,NA,NA,7/9/2019,NA,
84328855,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/c8/d7/04/636699046.jpg,Ático reformado con terraza. Posibilidad de segregar.,23,6,1422000,penthouse,sale,210,TRUE,4,4,Calle de Ayala,Madrid,Madrid,Salamanca,es,Goya,"40,427,124","-36,808,808",FALSE,https://www.idealista.com/inmueble/84328855/,72,FALSE,good,FALSE,TRUE,6771,FALSE,FALSE,FALSE,flat,penthouse,"Goya, Madrid",Ático en Calle de Ayala,NA,NA,NA,NA,7/19/2019,NA,
85445547,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/96/69/c9/662680667.jpg,8003,21,en,395000,flat,sale,50,TRUE,2,1,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"40,427,024","-36,802,808",FALSE,https://www.idealista.com/inmueble/85445547/,51,FALSE,renew,FALSE,TRUE,7900,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/20/2019,NA,
85164701,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/27/42/b9/655977889.jpg,rec055VD,36,6,4200000,flat,sale,420,TRUE,5,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,271,895","-36,819,478",FALSE,https://www.idealista.com/inmueble/85164701/,146,FALSE,renew,FALSE,TRUE,10000,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/9/2019,NA,
84508702,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/af/90/2d/640817504.jpg,rec151VM,77,5,2620000,flat,sale,313,TRUE,4,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,249,173","-36,796,466",FALSE,https://www.idealista.com/inmueble/84508702/,195,FALSE,good,FALSE,TRUE,8371,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/17/2019,NA,
83224468,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/42/0c/83/613882964.jpg,rec159SW,21,4,1850000,flat,sale,258,TRUE,4,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,278,569","-36,815,095",FALSE,https://www.idealista.com/inmueble/83224468/,169,FALSE,good,FALSE,TRUE,7171,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/12/2019,NA,
82726992,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/f6/5c/5f/603519701.jpg,rec152BU,31,2,1950000,flat,sale,195,TRUE,3,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,257,227","-36,812,889",FALSE,https://www.idealista.com/inmueble/82726992/,119,FALSE,good,FALSE,TRUE,10000,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/11/2019,NA,
81953946,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/f4/59/14/588641300.jpg,rec135NR,26,2,1970000,flat,sale,219,TRUE,2,2,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"40,425,464","-36,849,289",FALSE,https://www.idealista.com/inmueble/81953946/,401,FALSE,good,FALSE,TRUE,8995,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/9/2019,NA,
81204525,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/c6/b7/e6/572204698.jpg,goy060PG,46,5,1320000,duplex,sale,198,TRUE,3,3,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,259,791","-36,776,915",FALSE,https://www.idealista.com/inmueble/81204525/,240,FALSE,good,FALSE,TRUE,6667,FALSE,FALSE,FALSE,flat,duplex,"Goya, Madrid",Dúplex,NA,NA,NA,NA,7/10/2019,NA,
85752565,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ae/0e/67/674273118.jpg,NA,15,bj,2.00E+06,flat,sale,210,TRUE,3,3,Calle del Príncipe de Vergara,Madrid,Madrid,Salamanca,es,Recoletos,"404,237,487","-36,811,472",FALSE,https://www.idealista.com/inmueble/85752565/,320,FALSE,good,FALSE,TRUE,9524,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle del Príncipe de Vergara,NA,NA,NA,NA,7/22/2019,NA,
85223678,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/37/aa/c9/657446417.jpg,611,11,6,1500000,flat,sale,200,TRUE,3,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,228,586","-3,680,105",FALSE,https://www.idealista.com/inmueble/85223678/,413,FALSE,good,FALSE,TRUE,7500,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/17/2019,NA,
84575744,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/2e/cb/de/642161922.jpg,2346,11,bj,1450000,flat,sale,200,FALSE,6,0,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,237,025","-36,860,289",FALSE,https://www.idealista.com/inmueble/84575744/,572,FALSE,renew,FALSE,TRUE,7250,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/20/2019,NA,
84321708,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/0b/3f/4d/636623222.jpg,105,17,6,4200000,flat,sale,420,TRUE,6,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,276,895","-36,829,478",FALSE,https://www.idealista.com/inmueble/84321708/,247,FALSE,good,FALSE,TRUE,10000,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/12/2019,NA,
86162492,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/73/f9/dd/685226142.jpg,NA,34,5,3100000,flat,sale,339,TRUE,5,4,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,283,963","-36,808,174",FALSE,https://www.idealista.com/inmueble/86162492/,205,FALSE,renew,FALSE,TRUE,9145,FALSE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,TRUE,TRUE,NA,NA,7/23/2019,NA,
85566609,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/32/55/a3/666916348.jpg,NA,40,bj,285000,flat,sale,58,FALSE,1,1,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"40,422,738","-367,592",FALSE,https://www.idealista.com/inmueble/85566609/,571,FALSE,good,FALSE,FALSE,4914,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/21/2019,NA,
85875987,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e4/a0/80/677673661.jpg,rec160MC,19,1,2500000,flat,sale,279,TRUE,4,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,243,444","-36,807,755",FALSE,https://www.idealista.com/inmueble/85875987/,249,FALSE,good,FALSE,TRUE,8961,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/17/2019,NA,
83970436,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/7d/b9/4d/629662856.jpg,313,14,bj,399000,flat,sale,64,FALSE,2,1,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,287,163","-36,765,448",FALSE,https://www.idealista.com/inmueble/83970436/,405,FALSE,good,FALSE,FALSE,6234,FALSE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso,NA,NA,NA,NA,7/21/2019,NA,
85251458,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/77/b9/1a/657967106.jpg,rec178SW,16,2,1595000,flat,sale,263,TRUE,4,4,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,269,089","-36,787,145",FALSE,https://www.idealista.com/inmueble/85251458/,148,FALSE,good,FALSE,TRUE,6065,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/11/2019,NA,
85821294,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/72/b7/69/676082985.jpg,NA,27,en,228000,flat,sale,53,FALSE,1,1,Calle del General Pardiñas,Madrid,Madrid,Salamanca,es,Goya,"404,248,351","-36,797,899",FALSE,https://www.idealista.com/inmueble/85821294/,200,FALSE,good,FALSE,TRUE,4302,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle del General Pardiñas,NA,NA,NA,NA,7/18/2019,NA,
85898722,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/34/a8/52/678298023.jpg,NA,5,3,1220000,flat,sale,146,TRUE,4,2,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,235,553","-36,813,438",FALSE,https://www.idealista.com/inmueble/85898722/,344,FALSE,renew,FALSE,TRUE,8356,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/12/2019,NA,
86310140,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/93/e2/0b/689921164.jpg,VP21068,37,7,1700000,penthouse,sale,284,TRUE,2,2,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,291,216","-3,684,395",FALSE,https://www.idealista.com/inmueble/86310140/,439,TRUE,good,FALSE,TRUE,5986,TRUE,TRUE,FALSE,flat,penthouse,"Recoletos, Madrid",Ático,NA,NA,NA,NA,7/16/2019,NA,
38556505,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/db/cd/97/247977371.jpg,422191,46,2,2500000,flat,sale,241,TRUE,4,4,"Calle de Núñez de Balboa, 35",Madrid,Madrid,Salamanca,es,Recoletos,"404,254,512","-36,828,651",TRUE,https://www.idealista.com/inmueble/38556505/,241,TRUE,good,FALSE,TRUE,10373,TRUE,TRUE,FALSE,flat,NA,"Recoletos, Madrid","Piso en Calle de Núñez de Balboa, 35",NA,NA,NA,NA,7/21/2019,NA,
83682005,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/15/99/90/623606522.jpg,DS-P22126,37,en,980000,flat,sale,146,FALSE,2,2,Calle de Claudio Coello,Madrid,Madrid,Salamanca,es,Recoletos,"404,255,121","-36,842,692",FALSE,https://www.idealista.com/inmueble/83682005/,346,TRUE,good,FALSE,TRUE,6712,TRUE,TRUE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Claudio Coello,NA,NA,NA,NA,7/14/2019,NA,
81594247,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/fa/52/7e/580255267.jpg,es126243,26,1,565000,flat,sale,72,TRUE,2,2,Lope de rueda,Madrid,Madrid,Salamanca,es,Goya,"40,422,408","-36,787,825",FALSE,https://www.idealista.com/inmueble/81594247/,483,TRUE,good,FALSE,FALSE,7847,TRUE,TRUE,TRUE,flat,NA,"Goya, Madrid",Piso en Lope de rueda,NA,NA,NA,NA,7/19/2019,NA,
84271543,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/1d/28/3d/635476498.jpg,NA,29,5,3100000,flat,sale,339,TRUE,5,4,Ortega y Gasset,Madrid,Madrid,Salamanca,es,Castellana,"404,287,963","-36,792,174",FALSE,https://www.idealista.com/inmueble/84271543/,267,FALSE,good,FALSE,TRUE,9145,TRUE,TRUE,FALSE,flat,NA,"Castellana, Madrid",Piso en Ortega y Gasset,TRUE,TRUE,NA,NA,7/17/2019,NA,
39936632,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/62/7d/8c/664155886.jpg,MAD9851,26,NA,850000,flat,sale,98,TRUE,2,2,Calle de Alcalá,Madrid,Madrid,Salamanca,es,Goya,"404,246,809","-36,803,986",FALSE,https://www.idealista.com/inmueble/39936632/,210,FALSE,NA,FALSE,TRUE,8673,TRUE,TRUE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Alcalá,NA,NA,NA,NA,7/24/2019,NA,
39397016,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b6/2e/14/259151011.jpg,11,40,4,2950000,flat,sale,444,TRUE,5,4,CASTELLÓ,Madrid,Madrid,Salamanca,es,Castellana,"404,280,576","-36,816,664",FALSE,https://www.idealista.com/inmueble/39397016/,195,TRUE,good,FALSE,TRUE,6644,TRUE,TRUE,FALSE,flat,NA,"Castellana, Madrid",Piso en CASTELLÓ,TRUE,TRUE,NA,NA,7/21/2019,NA,
85829526,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/7e/f5/0a/677013540.jpg,IE05.gpardiñas,11,1,935000,flat,sale,139,TRUE,3,2,Calle del General Pardiñas,Madrid,Madrid,Salamanca,es,Goya,"404,272,653","-36,774,156",FALSE,https://www.idealista.com/inmueble/85829526/,265,FALSE,good,FALSE,TRUE,6727,FALSE,TRUE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle del General Pardiñas,NA,NA,NA,NA,7/9/2019,NA,
82274042,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/97/b8/13/594773537.jpg,DS-P22083,52,1,1495000,flat,sale,274,TRUE,3,4,Calle de Castelló,Madrid,Madrid,Salamanca,es,Recoletos,"404,218,582","-3,680,621",FALSE,https://www.idealista.com/inmueble/82274042/,524,TRUE,good,FALSE,TRUE,5456,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso en Calle de Castelló,NA,NA,NA,NA,7/17/2019,NA,
82336824,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/8e/14/26/596358943.jpg,422831,41,3,3300000,flat,sale,410,TRUE,5,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,238,241","-36,826,881",FALSE,https://www.idealista.com/inmueble/82336824/,361,TRUE,renew,FALSE,TRUE,8049,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/23/2019,NA,
33702183,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e2/47/c5/202006064.jpg,421278,40,4,2650000,flat,sale,357,TRUE,4,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,250,111","-36,814,131",FALSE,https://www.idealista.com/inmueble/33702183/,193,TRUE,good,FALSE,TRUE,7423,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/13/2019,NA,
84717294,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/a4/83/21/646149515.jpg,As0016675,41,5,1770000,flat,sale,211,TRUE,4,3,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,313,889","-36,808,626",FALSE,https://www.idealista.com/inmueble/84717294/,536,TRUE,good,FALSE,TRUE,8389,TRUE,FALSE,TRUE,flat,NA,"Castellana, Madrid",Piso,TRUE,FALSE,70000,NA,7/13/2019,NA,
84117696,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d3/b5/e4/636632224.jpg,As007792,75,4,3620000,flat,sale,295,TRUE,4,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,254,025","-36,828,289",FALSE,https://www.idealista.com/inmueble/84117696/,242,TRUE,good,FALSE,TRUE,12271,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/18/2019,NA,
82571309,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/9b/3d/0d/600427938.jpg,As005312,46,3,2200000,flat,sale,391,TRUE,6,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,277,216","-3,683,895",FALSE,https://www.idealista.com/inmueble/82571309/,320,TRUE,renew,FALSE,TRUE,5627,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/15/2019,NA,
39484155,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/85/3c/e4/261384289.jpg,As005292,34,4,2950000,flat,sale,444,TRUE,7,5,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,308,576","-36,814,664",FALSE,https://www.idealista.com/inmueble/39484155/,484,TRUE,renew,FALSE,TRUE,6644,TRUE,FALSE,TRUE,flat,NA,"Castellana, Madrid",Piso,TRUE,TRUE,NA,NA,7/21/2019,NA,
38868950,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/0d/90/fc/249469790.jpg,As005290,28,6,1995000,flat,sale,372,TRUE,4,5,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"40,427,805","-3,679,999",FALSE,https://www.idealista.com/inmueble/38868950/,141,TRUE,good,FALSE,TRUE,5363,TRUE,FALSE,TRUE,flat,NA,"Castellana, Madrid",Piso,TRUE,FALSE,200,NA,7/12/2019,NA,
83359232,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/4d/ab/87/616549300.jpg,NA,37,3,1450000,flat,sale,145,TRUE,3,2,"Calle de Ayala, Madrid, 32",Madrid,Madrid,Salamanca,es,Recoletos,"404,277,011","-36,852,601",TRUE,https://www.idealista.com/inmueble/83359232/,428,FALSE,good,FALSE,TRUE,10000,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid","Piso en Calle de Ayala, Madrid, 32",NA,NA,NA,NA,7/18/2019,NA,
85507844,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ba/b2/53/664299274.jpg,REC29,25,3,1650000,flat,sale,220,TRUE,3,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,229,458","-36,796,855",FALSE,https://www.idealista.com/inmueble/85507844/,408,TRUE,good,FALSE,TRUE,7500,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/18/2019,NA,
83608705,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b8/28/60/621495302.jpg,423117,41,2,650000,flat,sale,65,TRUE,1,1,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,278,591","-36,858,625",FALSE,https://www.idealista.com/inmueble/83608705/,482,TRUE,good,FALSE,TRUE,10000,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/9/2019,NA,
81671373,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/98/ed/47/582012547.jpg,422784,41,5,1300000,flat,sale,158,TRUE,3,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,220,553","-36,828,438",FALSE,https://www.idealista.com/inmueble/81671373/,542,TRUE,renew,FALSE,TRUE,8228,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/23/2019,NA,
86325560,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/bd/94/fb/690088127.jpg,VM1907017,32,2,4350000,flat,sale,404,TRUE,5,6,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,268,216","-3,682,595",FALSE,https://www.idealista.com/inmueble/86325560/,186,TRUE,good,FALSE,TRUE,10767,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/17/2019,NA,
86313816,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/52/ac/d9/689236963.jpg,M06120FV,52,2,4350000,flat,sale,404,TRUE,5,6,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,256,216","-3,681,695",FALSE,https://www.idealista.com/inmueble/86313816/,151,FALSE,good,FALSE,TRUE,10767,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/17/2019,NA,
82967475,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/19/2e/18/608858117.jpg,V0695MA,20,2,568000,flat,sale,70,FALSE,1,1,"Calle Lagasca, Madrid, 53",Madrid,Madrid,Salamanca,es,Recoletos,"404,273,591","-36,852,625",TRUE,https://www.idealista.com/inmueble/82967475/,419,FALSE,good,FALSE,TRUE,8114,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid","Piso en Calle Lagasca, Madrid, 53",NA,NA,NA,NA,7/16/2019,NA,
85601029,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d2/6a/77/667897611.jpg,JS-V-1350,41,1,590000,flat,sale,105,TRUE,3,1,Calle de Narváez,Madrid,Madrid,Salamanca,es,Goya,"404,241,318","-36,744,263",FALSE,https://www.idealista.com/inmueble/85601029/,575,FALSE,renew,FALSE,TRUE,5619,FALSE,FALSE,TRUE,flat,NA,"Goya, Madrid",Piso en Calle de Narváez,NA,NA,NA,NA,7/15/2019,NA,
85040542,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/55/35/f5/653075310.jpg,423370,40,2,453000,flat,sale,72,FALSE,3,1,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,246,439","-36,787,456",FALSE,https://www.idealista.com/inmueble/85040542/,257,FALSE,renew,FALSE,TRUE,6292,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/21/2019,NA,
84891152,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e0/60/72/649265692.jpg,DS-P10561,36,2,1498000,flat,sale,199,TRUE,4,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,292,942","-36,800,513",FALSE,https://www.idealista.com/inmueble/84891152/,304,TRUE,renew,FALSE,TRUE,7528,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/22/2019,NA,
83851514,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/fb/4c/3e/627087928.jpg,FS-V9-2688,41,6,380000,flat,sale,61,FALSE,2,1,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,311,997","-36,768,291",FALSE,https://www.idealista.com/inmueble/83851514/,597,TRUE,good,FALSE,TRUE,6230,TRUE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso,NA,NA,NA,NA,7/11/2019,NA,
83779368,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/60/42/eb/629377202.jpg,423071,40,2,320000,flat,sale,57,FALSE,1,1,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,221,582","-3,681,021",FALSE,https://www.idealista.com/inmueble/83779368/,493,FALSE,good,FALSE,TRUE,5614,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/12/2019,NA,
83743704,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/88/c5/67/626326062.jpg,DS-P10339,51,5,1645000,flat,sale,188,TRUE,3,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,284,107","-36,807,233",FALSE,https://www.idealista.com/inmueble/83743704/,205,TRUE,renew,FALSE,TRUE,8750,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/11/2019,NA,
83610439,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/80/31/b2/621532293.jpg,ESP01,25,2,1150000,flat,sale,138,TRUE,3,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,237,394","-36,811,451",FALSE,https://www.idealista.com/inmueble/83610439/,321,FALSE,good,FALSE,TRUE,8333,TRUE,FALSE,TRUE,flat,NA,"Goya, Madrid",Piso,TRUE,FALSE,45000,NA,7/18/2019,NA,
